Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,thermomech_TK,cusp,17,102158,102158,711558,3.3,0.374,1.77
cirrus,thermomech_TK,cusp,18,102158,102158,711558,3.29,0.373,1.76
cirrus,thermomech_TK,cusp,19,102158,102158,711558,3.3,0.373,1.76
cirrus,thermomech_TK,cusp,20,102158,102158,711558,3.3,0.374,1.76
cirrus,thermomech_TK,dynamic_1,01,102158,102158,711558,3.28,0.388,1.77
cirrus,thermomech_TK,dynamic_1,02,102158,102158,711558,3.28,0.378,1.77
cirrus,thermomech_TK,dynamic_1,03,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_1,04,102158,102158,711558,3.27,0.374,1.76
cirrus,thermomech_TK,dynamic_1,05,102158,102158,711558,3.28,0.373,1.77
cirrus,thermomech_TK,dynamic_1,06,102158,102158,711558,3.27,0.375,1.77
cirrus,thermomech_TK,dynamic_1,07,102158,102158,711558,3.26,0.374,1.75
cirrus,thermomech_TK,dynamic_1,08,102158,102158,711558,3.27,0.374,1.76
cirrus,thermomech_TK,dynamic_1,09,102158,102158,711558,3.26,0.373,1.75
cirrus,thermomech_TK,dynamic_1,10,102158,102158,711558,3.28,0.374,1.77
cirrus,thermomech_TK,dynamic_1,11,102158,102158,711558,3.26,0.373,1.76
cirrus,thermomech_TK,dynamic_1,12,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_1,13,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_1,14,102158,102158,711558,3.27,0.374,1.77
cirrus,thermomech_TK,dynamic_1,15,102158,102158,711558,3.26,0.373,1.75
cirrus,thermomech_TK,dynamic_1,16,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_1,17,102158,102158,711558,3.29,0.374,1.78
cirrus,thermomech_TK,dynamic_1,18,102158,102158,711558,3.26,0.374,1.76
cirrus,thermomech_TK,dynamic_1,19,102158,102158,711558,3.27,0.373,1.76
cirrus,thermomech_TK,dynamic_1,20,102158,102158,711558,3.38,0.377,1.87
cirrus,thermomech_TK,dynamic_12,01,102158,102158,711558,3.39,0.421,1.84
cirrus,thermomech_TK,dynamic_12,02,102158,102158,711558,3.32,0.376,1.81
cirrus,thermomech_TK,dynamic_12,03,102158,102158,711558,3.28,0.375,1.77
cirrus,thermomech_TK,dynamic_12,04,102158,102158,711558,3.29,0.374,1.78
cirrus,thermomech_TK,dynamic_12,05,102158,102158,711558,3.27,0.374,1.77
cirrus,thermomech_TK,dynamic_12,06,102158,102158,711558,3.38,0.378,1.87
cirrus,thermomech_TK,dynamic_12,07,102158,102158,711558,3.31,0.375,1.8
cirrus,thermomech_TK,dynamic_12,08,102158,102158,711558,3.25,0.374,1.74
cirrus,thermomech_TK,dynamic_12,09,102158,102158,711558,3.27,0.377,1.76
cirrus,thermomech_TK,dynamic_12,10,102158,102158,711558,3.41,0.379,1.89
cirrus,thermomech_TK,dynamic_12,11,102158,102158,711558,3.4,0.379,1.88
cirrus,thermomech_TK,dynamic_12,12,102158,102158,711558,3.4,0.379,1.88
cirrus,thermomech_TK,dynamic_12,13,102158,102158,711558,3.4,0.378,1.88
cirrus,thermomech_TK,dynamic_12,14,102158,102158,711558,3.41,0.378,1.89
cirrus,thermomech_TK,dynamic_12,15,102158,102158,711558,3.4,0.378,1.88
cirrus,thermomech_TK,dynamic_12,16,102158,102158,711558,3.4,0.378,1.89
cirrus,thermomech_TK,dynamic_12,17,102158,102158,711558,3.41,0.378,1.9
cirrus,thermomech_TK,dynamic_12,18,102158,102158,711558,3.4,0.378,1.88
cirrus,thermomech_TK,dynamic_12,19,102158,102158,711558,3.4,0.378,1.89
cirrus,thermomech_TK,dynamic_12,20,102158,102158,711558,3.4,0.378,1.88
cirrus,thermomech_TK,dynamic_20,01,102158,102158,711558,3.34,0.39,1.82
cirrus,thermomech_TK,dynamic_20,02,102158,102158,711558,3.37,0.377,1.85
cirrus,thermomech_TK,dynamic_20,03,102158,102158,711558,3.37,0.376,1.86
cirrus,thermomech_TK,dynamic_20,04,102158,102158,711558,3.36,0.376,1.84
cirrus,thermomech_TK,dynamic_20,05,102158,102158,711558,3.34,0.376,1.83
cirrus,thermomech_TK,dynamic_20,06,102158,102158,711558,3.28,0.374,1.77
cirrus,thermomech_TK,dynamic_20,07,102158,102158,711558,3.28,0.374,1.77
cirrus,thermomech_TK,dynamic_20,08,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_20,09,102158,102158,711558,3.27,0.373,1.77
cirrus,thermomech_TK,dynamic_20,10,102158,102158,711558,3.28,0.373,1.77
cirrus,thermomech_TK,dynamic_20,11,102158,102158,711558,3.33,0.375,1.82
cirrus,thermomech_TK,dynamic_20,12,102158,102158,711558,3.27,0.374,1.76
cirrus,thermomech_TK,dynamic_20,13,102158,102158,711558,3.26,0.373,1.75
cirrus,thermomech_TK,dynamic_20,14,102158,102158,711558,3.27,0.374,1.76
cirrus,thermomech_TK,dynamic_20,15,102158,102158,711558,3.36,0.377,1.85
cirrus,thermomech_TK,dynamic_20,16,102158,102158,711558,3.36,0.376,1.85
cirrus,thermomech_TK,dynamic_20,17,102158,102158,711558,3.26,0.373,1.76
cirrus,thermomech_TK,dynamic_20,18,102158,102158,711558,3.36,0.377,1.84
cirrus,thermomech_TK,dynamic_20,19,102158,102158,711558,3.36,0.377,1.84
cirrus,thermomech_TK,dynamic_20,20,102158,102158,711558,3.33,0.375,1.82
cirrus,thermomech_TK,dynamic_6,01,102158,102158,711558,3.36,0.39,1.84
cirrus,thermomech_TK,dynamic_6,02,102158,102158,711558,3.38,0.378,1.87
cirrus,thermomech_TK,dynamic_6,03,102158,102158,711558,3.33,0.378,1.82
cirrus,thermomech_TK,dynamic_6,04,102158,102158,711558,3.32,0.375,1.82
cirrus,thermomech_TK,dynamic_6,05,102158,102158,711558,3.29,0.374,1.79
cirrus,thermomech_TK,dynamic_6,06,102158,102158,711558,3.33,0.375,1.82
cirrus,thermomech_TK,dynamic_6,07,102158,102158,711558,3.34,0.375,1.84
cirrus,thermomech_TK,dynamic_6,08,102158,102158,711558,3.28,0.377,1.77
cirrus,thermomech_TK,dynamic_6,09,102158,102158,711558,3.27,0.374,1.77
cirrus,thermomech_TK,dynamic_6,10,102158,102158,711558,3.28,0.375,1.78
cirrus,thermomech_TK,dynamic_6,11,102158,102158,711558,3.3,0.374,1.8
cirrus,thermomech_TK,dynamic_6,12,102158,102158,711558,3.38,0.377,1.87
cirrus,thermomech_TK,dynamic_6,13,102158,102158,711558,3.27,0.374,1.77
cirrus,thermomech_TK,dynamic_6,14,102158,102158,711558,3.34,0.376,1.83
cirrus,thermomech_TK,dynamic_6,15,102158,102158,711558,3.34,0.375,1.83
cirrus,thermomech_TK,dynamic_6,16,102158,102158,711558,3.37,0.377,1.86
cirrus,thermomech_TK,dynamic_6,17,102158,102158,711558,3.35,0.376,1.84
cirrus,thermomech_TK,dynamic_6,18,102158,102158,711558,3.36,0.377,1.85
cirrus,thermomech_TK,dynamic_6,19,102158,102158,711558,3.37,0.376,1.87
cirrus,thermomech_TK,dynamic_6,20,102158,102158,711558,3.37,0.376,1.86
cirrus,webbase-1M,cusp,01,1000005,1000005,3105536,21.8,2.02,8.4
cirrus,webbase-1M,cusp,02,1000005,1000005,3105536,21.6,1.99,8.3
cirrus,webbase-1M,cusp,03,1000005,1000005,3105536,21.8,1.99,8.43
cirrus,webbase-1M,cusp,04,1000005,1000005,3105536,21.7,1.99,8.41
cirrus,webbase-1M,cusp,05,1000005,1000005,3105536,21.7,1.98,8.42
cirrus,webbase-1M,cusp,06,1000005,1000005,3105536,21.6,1.98,8.31
cirrus,webbase-1M,cusp,07,1000005,1000005,3105536,21.6,1.98,8.29
cirrus,webbase-1M,cusp,08,1000005,1000005,3105536,21.5,1.98,8.19
cirrus,webbase-1M,cusp,09,1000005,1000005,3105536,21.6,1.98,8.31
cirrus,webbase-1M,cusp,10,1000005,1000005,3105536,21.6,1.98,8.3
cirrus,webbase-1M,cusp,11,1000005,1000005,3105536,21.6,1.99,8.3
cirrus,webbase-1M,cusp,12,1000005,1000005,3105536,21.5,1.98,8.21
cirrus,webbase-1M,cusp,13,1000005,1000005,3105536,21.7,1.99,8.38
cirrus,webbase-1M,cusp,14,1000005,1000005,3105536,21.6,1.98,8.31
cirrus,webbase-1M,cusp,15,1000005,1000005,3105536,21.7,1.99,8.37
cirrus,webbase-1M,cusp,16,1000005,1000005,3105536,21.6,1.98,8.3
cirrus,webbase-1M,cusp,17,1000005,1000005,3105536,21.6,1.98,8.32
cirrus,webbase-1M,cusp,18,1000005,1000005,3105536,21.6,1.98,8.32
cirrus,webbase-1M,cusp,19,1000005,1000005,3105536,21.6,1.99,8.33
cirrus,webbase-1M,cusp,20,1000005,1000005,3105536,21.6,1.98,8.31
cirrus,webbase-1M,dynamic_1,01,1000005,1000005,3105536,21.5,2.01,8.43
cirrus,webbase-1M,dynamic_1,02,1000005,1000005,3105536,21.2,1.99,8.22
cirrus,webbase-1M,dynamic_1,03,1000005,1000005,3105536,21.2,1.98,8.23
cirrus,webbase-1M,dynamic_1,04,1000005,1000005,3105536,21.2,1.98,8.22
cirrus,webbase-1M,dynamic_1,05,1000005,1000005,3105536,21.2,1.98,8.23
cirrus,webbase-1M,dynamic_1,06,1000005,1000005,3105536,21.5,1.98,8.43
cirrus,webbase-1M,dynamic_1,07,1000005,1000005,3105536,21.2,1.98,8.2
cirrus,webbase-1M,dynamic_1,08,1000005,1000005,3105536,21.2,1.98,8.22
cirrus,webbase-1M,dynamic_1,09,1000005,1000005,3105536,21.5,1.98,8.46
cirrus,webbase-1M,dynamic_1,10,1000005,1000005,3105536,21.2,1.98,8.2
cirrus,webbase-1M,dynamic_1,11,1000005,1000005,3105536,21.5,1.98,8.48
cirrus,webbase-1M,dynamic_1,12,1000005,1000005,3105536,21.4,1.98,8.35
cirrus,webbase-1M,dynamic_1,13,1000005,1000005,3105536,21.4,1.98,8.36
cirrus,webbase-1M,dynamic_1,14,1000005,1000005,3105536,21.4,1.98,8.37
cirrus,webbase-1M,dynamic_1,15,1000005,1000005,3105536,21.4,1.98,8.38
cirrus,webbase-1M,dynamic_1,16,1000005,1000005,3105536,21.1,1.98,8.18
cirrus,webbase-1M,dynamic_1,17,1000005,1000005,3105536,21.2,1.98,8.2
cirrus,webbase-1M,dynamic_1,18,1000005,1000005,3105536,21.3,1.98,8.33
cirrus,webbase-1M,dynamic_1,19,1000005,1000005,3105536,21.2,1.99,8.22
cirrus,webbase-1M,dynamic_1,20,1000005,1000005,3105536,21.1,1.98,8.19
cirrus,webbase-1M,dynamic_12,01,1000005,1000005,3105536,21.2,2.07,8.16
cirrus,webbase-1M,dynamic_12,02,1000005,1000005,3105536,21.5,2,8.42
cirrus,webbase-1M,dynamic_12,03,1000005,1000005,3105536,21.5,2,8.42
cirrus,webbase-1M,dynamic_12,04,1000005,1000005,3105536,21.5,2,8.43
cirrus,webbase-1M,dynamic_12,05,1000005,1000005,3105536,21.4,1.99,8.32
cirrus,webbase-1M,dynamic_12,06,1000005,1000005,3105536,21.4,1.99,8.32
cirrus,webbase-1M,dynamic_12,07,1000005,1000005,3105536,21.4,2,8.33
cirrus,webbase-1M,dynamic_12,08,1000005,1000005,3105536,21.4,1.99,8.3
cirrus,webbase-1M,dynamic_12,09,1000005,1000005,3105536,21.4,1.99,8.33
cirrus,webbase-1M,dynamic_12,10,1000005,1000005,3105536,21.4,1.99,8.33
cirrus,webbase-1M,dynamic_12,11,1000005,1000005,3105536,21.4,1.99,8.34
cirrus,webbase-1M,dynamic_12,12,1000005,1000005,3105536,21.4,1.99,8.32
cirrus,webbase-1M,dynamic_12,13,1000005,1000005,3105536,21.4,1.99,8.33
cirrus,webbase-1M,dynamic_12,14,1000005,1000005,3105536,21.4,1.99,8.32
cirrus,webbase-1M,dynamic_12,15,1000005,1000005,3105536,21.2,1.99,8.18
cirrus,webbase-1M,dynamic_12,16,1000005,1000005,3105536,21.2,1.99,8.18
cirrus,webbase-1M,dynamic_12,17,1000005,1000005,3105536,21.2,1.99,8.18
cirrus,webbase-1M,dynamic_12,18,1000005,1000005,3105536,21.2,1.99,8.18
cirrus,webbase-1M,dynamic_12,19,1000005,1000005,3105536,21.4,1.99,8.31
cirrus,webbase-1M,dynamic_12,20,1000005,1000005,3105536,21.4,1.99,8.31
cirrus,webbase-1M,dynamic_20,01,1000005,1000005,3105536,21.5,2.01,8.39
cirrus,webbase-1M,dynamic_20,02,1000005,1000005,3105536,21.4,1.99,8.38
cirrus,webbase-1M,dynamic_20,03,1000005,1000005,3105536,21.3,1.98,8.25
cirrus,webbase-1M,dynamic_20,04,1000005,1000005,3105536,21.4,1.99,8.32
cirrus,webbase-1M,dynamic_20,05,1000005,1000005,3105536,21.3,1.98,8.29
cirrus,webbase-1M,dynamic_20,06,1000005,1000005,3105536,21.5,1.98,8.41
cirrus,webbase-1M,dynamic_20,07,1000005,1000005,3105536,21.1,1.98,8.16
cirrus,webbase-1M,dynamic_20,08,1000005,1000005,3105536,21.1,1.98,8.14
cirrus,webbase-1M,dynamic_20,09,1000005,1000005,3105536,21.2,1.98,8.18
cirrus,webbase-1M,dynamic_20,10,1000005,1000005,3105536,21.2,1.98,8.17
cirrus,webbase-1M,dynamic_20,11,1000005,1000005,3105536,21.1,1.98,8.15
cirrus,webbase-1M,dynamic_20,12,1000005,1000005,3105536,21.4,1.98,8.35
cirrus,webbase-1M,dynamic_20,13,1000005,1000005,3105536,21.2,1.98,8.16
cirrus,webbase-1M,dynamic_20,14,1000005,1000005,3105536,21.3,1.98,8.28
cirrus,webbase-1M,dynamic_20,15,1000005,1000005,3105536,21.1,1.98,8.15
cirrus,webbase-1M,dynamic_20,16,1000005,1000005,3105536,21.2,1.98,8.19
cirrus,webbase-1M,dynamic_20,17,1000005,1000005,3105536,21.3,1.98,8.27
cirrus,webbase-1M,dynamic_20,18,1000005,1000005,3105536,21.2,2.02,8.17
cirrus,webbase-1M,dynamic_20,19,1000005,1000005,3105536,21.1,1.98,8.13
cirrus,webbase-1M,dynamic_20,20,1000005,1000005,3105536,21.1,1.98,8.14
cirrus,webbase-1M,dynamic_6,01,1000005,1000005,3105536,21.4,2.02,8.37
cirrus,webbase-1M,dynamic_6,02,1000005,1000005,3105536,21.5,1.99,8.47
cirrus,webbase-1M,dynamic_6,03,1000005,1000005,3105536,21.4,1.99,8.36
cirrus,webbase-1M,dynamic_6,04,1000005,1000005,3105536,21.5,1.99,8.48
cirrus,webbase-1M,dynamic_6,05,1000005,1000005,3105536,21.5,1.99,8.48
cirrus,webbase-1M,dynamic_6,06,1000005,1000005,3105536,21.2,1.98,8.28
cirrus,webbase-1M,dynamic_6,07,1000005,1000005,3105536,21.4,1.98,8.44
cirrus,webbase-1M,dynamic_6,08,1000005,1000005,3105536,21.4,1.98,8.37
cirrus,webbase-1M,dynamic_6,09,1000005,1000005,3105536,21.5,1.99,8.49
cirrus,webbase-1M,dynamic_6,10,1000005,1000005,3105536,21.4,1.99,8.41
cirrus,webbase-1M,dynamic_6,11,1000005,1000005,3105536,21.2,1.98,8.25
cirrus,webbase-1M,dynamic_6,12,1000005,1000005,3105536,21.4,1.98,8.4
cirrus,webbase-1M,dynamic_6,13,1000005,1000005,3105536,21.2,1.98,8.26
cirrus,webbase-1M,dynamic_6,14,1000005,1000005,3105536,21.2,1.98,8.24
cirrus,webbase-1M,dynamic_6,15,1000005,1000005,3105536,21.4,1.98,8.4
cirrus,webbase-1M,dynamic_6,16,1000005,1000005,3105536,21.4,1.98,8.37
cirrus,webbase-1M,dynamic_6,17,1000005,1000005,3105536,21.2,1.98,8.27
cirrus,webbase-1M,dynamic_6,18,1000005,1000005,3105536,21.4,1.98,8.4
cirrus,webbase-1M,dynamic_6,19,1000005,1000005,3105536,21.2,1.98,8.27
cirrus,webbase-1M,dynamic_6,20,1000005,1000005,3105536,21.2,1.98,8.27
cirrus,web-Google,cusp,01,916428,916428,5105039,44.3,1.88,32.1
cirrus,web-Google,cusp,02,916428,916428,5105039,44.2,1.82,32.1
cirrus,web-Google,cusp,03,916428,916428,5105039,44.1,1.82,32.1
cirrus,web-Google,cusp,04,916428,916428,5105039,44.1,1.82,32.1
cirrus,web-Google,cusp,05,916428,916428,5105039,45.2,1.88,33
cirrus,web-Google,cusp,06,916428,916428,5105039,45.2,1.83,33.1
cirrus,web-Google,cusp,07,916428,916428,5105039,45.1,1.82,33
cirrus,web-Google,cusp,08,916428,916428,5105039,44.1,1.83,32
cirrus,web-Google,cusp,09,916428,916428,5105039,45.1,1.83,33
cirrus,web-Google,cusp,10,916428,916428,5105039,45.2,1.84,33.1
cirrus,web-Google,cusp,11,916428,916428,5105039,44.1,1.83,32.1
cirrus,web-Google,cusp,12,916428,916428,5105039,44.2,1.82,32.1
cirrus,web-Google,cusp,13,916428,916428,5105039,44.2,1.81,32.1
cirrus,web-Google,cusp,14,916428,916428,5105039,44.2,1.81,32.2
cirrus,web-Google,cusp,15,916428,916428,5105039,44,1.82,31.9
cirrus,web-Google,cusp,16,916428,916428,5105039,44.2,1.83,32.2
cirrus,web-Google,cusp,17,916428,916428,5105039,45.1,1.82,33
cirrus,web-Google,cusp,18,916428,916428,5105039,45.1,1.81,33
cirrus,web-Google,cusp,19,916428,916428,5105039,44.2,1.83,32.2
cirrus,web-Google,cusp,20,916428,916428,5105039,44.2,1.82,32.1
cirrus,web-Google,dynamic_1,01,916428,916428,5105039,43.8,1.9,31.9
cirrus,web-Google,dynamic_1,02,916428,916428,5105039,43.8,1.8,32
cirrus,web-Google,dynamic_1,03,916428,916428,5105039,43.6,1.8,31.8
cirrus,web-Google,dynamic_1,04,916428,916428,5105039,43.6,1.8,31.8
cirrus,web-Google,dynamic_1,05,916428,916428,5105039,43.8,1.8,32
cirrus,web-Google,dynamic_1,06,916428,916428,5105039,43.7,1.8,31.9
cirrus,web-Google,dynamic_1,07,916428,916428,5105039,44,1.8,32.2
cirrus,web-Google,dynamic_1,08,916428,916428,5105039,44,1.8,32.2
cirrus,web-Google,dynamic_1,09,916428,916428,5105039,44,1.8,32.2
cirrus,web-Google,dynamic_1,10,916428,916428,5105039,43.8,1.81,32
cirrus,web-Google,dynamic_1,11,916428,916428,5105039,43.7,1.8,31.9
cirrus,web-Google,dynamic_1,12,916428,916428,5105039,45,1.83,33.2
cirrus,web-Google,dynamic_1,13,916428,916428,5105039,44,1.82,32.1
cirrus,web-Google,dynamic_1,14,916428,916428,5105039,43.8,1.8,32
cirrus,web-Google,dynamic_1,15,916428,916428,5105039,44,1.8,32.2
cirrus,web-Google,dynamic_1,16,916428,916428,5105039,44,1.8,32.2
cirrus,web-Google,dynamic_1,17,916428,916428,5105039,43.7,1.8,31.9
cirrus,web-Google,dynamic_1,18,916428,916428,5105039,44,1.81,32.2
cirrus,web-Google,dynamic_1,19,916428,916428,5105039,44,1.82,32.2
cirrus,web-Google,dynamic_1,20,916428,916428,5105039,43.6,1.8,31.8
cirrus,web-Google,dynamic_12,01,916428,916428,5105039,43.5,1.87,31.6
cirrus,web-Google,dynamic_12,02,916428,916428,5105039,43.5,1.84,31.7
cirrus,web-Google,dynamic_12,03,916428,916428,5105039,44.9,1.86,33
cirrus,web-Google,dynamic_12,04,916428,916428,5105039,43.8,1.84,31.9
cirrus,web-Google,dynamic_12,05,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,06,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,07,916428,916428,5105039,43.9,1.84,32
cirrus,web-Google,dynamic_12,08,916428,916428,5105039,43.8,1.84,32
cirrus,web-Google,dynamic_12,09,916428,916428,5105039,43.4,1.84,31.6
cirrus,web-Google,dynamic_12,10,916428,916428,5105039,43.6,1.84,31.7
cirrus,web-Google,dynamic_12,11,916428,916428,5105039,43.9,1.85,32
cirrus,web-Google,dynamic_12,12,916428,916428,5105039,43.6,1.84,31.7
cirrus,web-Google,dynamic_12,13,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,14,916428,916428,5105039,43.6,1.83,31.8
cirrus,web-Google,dynamic_12,15,916428,916428,5105039,43.9,1.84,32
cirrus,web-Google,dynamic_12,16,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,17,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,18,916428,916428,5105039,43.6,1.84,31.8
cirrus,web-Google,dynamic_12,19,916428,916428,5105039,43.6,1.84,31.7
cirrus,web-Google,dynamic_12,20,916428,916428,5105039,43.6,1.85,31.8
cirrus,web-Google,dynamic_20,01,916428,916428,5105039,43.9,1.87,32
cirrus,web-Google,dynamic_20,02,916428,916428,5105039,43.9,1.84,32
cirrus,web-Google,dynamic_20,03,916428,916428,5105039,43.8,1.84,32
cirrus,web-Google,dynamic_20,04,916428,916428,5105039,43.9,1.84,32
cirrus,web-Google,dynamic_20,05,916428,916428,5105039,43.7,1.84,31.8
cirrus,web-Google,dynamic_20,06,916428,916428,5105039,45.2,1.85,33.2
cirrus,web-Google,dynamic_20,07,916428,916428,5105039,45.1,1.85,33.2
cirrus,web-Google,dynamic_20,08,916428,916428,5105039,45.2,1.85,33.3
cirrus,web-Google,dynamic_20,09,916428,916428,5105039,43.7,1.83,31.8
cirrus,web-Google,dynamic_20,10,916428,916428,5105039,45.2,1.85,33.3
cirrus,web-Google,dynamic_20,11,916428,916428,5105039,43.6,1.84,31.7
cirrus,web-Google,dynamic_20,12,916428,916428,5105039,43.6,1.83,31.8
cirrus,web-Google,dynamic_20,13,916428,916428,5105039,43.6,1.83,31.8
cirrus,web-Google,dynamic_20,14,916428,916428,5105039,43.6,1.82,31.8
cirrus,web-Google,dynamic_20,15,916428,916428,5105039,43.8,1.83,31.9
cirrus,web-Google,dynamic_20,16,916428,916428,5105039,43.6,1.83,31.8
cirrus,web-Google,dynamic_20,17,916428,916428,5105039,45.1,1.85,33.2
cirrus,web-Google,dynamic_20,18,916428,916428,5105039,45.2,1.86,33.2
cirrus,web-Google,dynamic_20,19,916428,916428,5105039,45.2,1.86,33.3
cirrus,web-Google,dynamic_20,20,916428,916428,5105039,45.1,1.85,33.2
cirrus,web-Google,dynamic_6,01,916428,916428,5105039,43.7,1.87,31.9
cirrus,web-Google,dynamic_6,02,916428,916428,5105039,44.4,1.85,32.5
cirrus,web-Google,dynamic_6,03,916428,916428,5105039,44.5,1.85,32.7
cirrus,web-Google,dynamic_6,04,916428,916428,5105039,45.2,1.86,33.3
cirrus,web-Google,dynamic_6,05,916428,916428,5105039,44.9,1.86,33
cirrus,web-Google,dynamic_6,06,916428,916428,5105039,45.9,1.87,34
cirrus,web-Google,dynamic_6,07,916428,916428,5105039,43.7,1.84,31.9
cirrus,web-Google,dynamic_6,08,916428,916428,5105039,43.7,1.84,31.9
cirrus,web-Google,dynamic_6,09,916428,916428,5105039,43.6,1.85,31.8
cirrus,web-Google,dynamic_6,10,916428,916428,5105039,44.2,1.84,32.4
cirrus,web-Google,dynamic_6,11,916428,916428,5105039,45.7,1.86,33.9
cirrus,web-Google,dynamic_6,12,916428,916428,5105039,44.4,1.86,32.6
cirrus,web-Google,dynamic_6,13,916428,916428,5105039,44.5,1.84,32.7
cirrus,web-Google,dynamic_6,14,916428,916428,5105039,44.4,1.85,32.6
cirrus,web-Google,dynamic_6,15,916428,916428,5105039,44.4,1.84,32.6
cirrus,web-Google,dynamic_6,16,916428,916428,5105039,44.4,1.84,32.6
cirrus,web-Google,dynamic_6,17,916428,916428,5105039,44.6,1.86,32.7
cirrus,web-Google,dynamic_6,18,916428,916428,5105039,45.2,1.86,33.3
cirrus,web-Google,dynamic_6,19,916428,916428,5105039,44.4,1.86,32.6
cirrus,web-Google,dynamic_6,20,916428,916428,5105039,43.5,1.83,31.7
cirrus,wiki-Talk,cusp,01,2394385,2394385,5021410,63.6,1.6,34.8
cirrus,wiki-Talk,cusp,02,2394385,2394385,5021410,64,1.54,35
cirrus,wiki-Talk,cusp,03,2394385,2394385,5021410,63.4,1.53,34.7
cirrus,wiki-Talk,cusp,04,2394385,2394385,5021410,63.7,1.56,34.8
cirrus,wiki-Talk,cusp,05,2394385,2394385,5021410,65.6,1.55,36.5
cirrus,wiki-Talk,cusp,06,2394385,2394385,5021410,64.9,1.54,36.1
cirrus,wiki-Talk,cusp,07,2394385,2394385,5021410,65.3,1.55,36.3
cirrus,wiki-Talk,cusp,08,2394385,2394385,5021410,64.9,1.54,36
cirrus,wiki-Talk,cusp,09,2394385,2394385,5021410,64.8,1.55,35.9
cirrus,wiki-Talk,cusp,10,2394385,2394385,5021410,64.2,1.54,35.2
cirrus,wiki-Talk,cusp,11,2394385,2394385,5021410,65,1.55,36.2
cirrus,wiki-Talk,cusp,12,2394385,2394385,5021410,64.8,1.55,36
cirrus,wiki-Talk,cusp,13,2394385,2394385,5021410,63.6,1.54,34.8
cirrus,wiki-Talk,cusp,14,2394385,2394385,5021410,64.6,1.54,35.8
cirrus,wiki-Talk,cusp,15,2394385,2394385,5021410,64.9,1.55,36.1
cirrus,wiki-Talk,cusp,16,2394385,2394385,5021410,63.6,1.53,34.9
cirrus,wiki-Talk,cusp,17,2394385,2394385,5021410,64.8,1.56,36
cirrus,wiki-Talk,cusp,18,2394385,2394385,5021410,64,1.55,35.2
cirrus,wiki-Talk,cusp,19,2394385,2394385,5021410,64.8,1.56,35.9
cirrus,wiki-Talk,cusp,20,2394385,2394385,5021410,63.5,1.53,34.8
cirrus,wiki-Talk,dynamic_1,01,2394385,2394385,5021410,61.7,1.57,33.7
cirrus,wiki-Talk,dynamic_1,02,2394385,2394385,5021410,61.5,1.54,33.6
cirrus,wiki-Talk,dynamic_1,03,2394385,2394385,5021410,61.4,1.54,33.5
cirrus,wiki-Talk,dynamic_1,04,2394385,2394385,5021410,61.7,1.53,33.8
cirrus,wiki-Talk,dynamic_1,05,2394385,2394385,5021410,61.4,1.53,33.5
cirrus,wiki-Talk,dynamic_1,06,2394385,2394385,5021410,63.5,1.55,35.4
cirrus,wiki-Talk,dynamic_1,07,2394385,2394385,5021410,63.6,1.56,35.4
cirrus,wiki-Talk,dynamic_1,08,2394385,2394385,5021410,63.6,1.55,35.4
cirrus,wiki-Talk,dynamic_1,09,2394385,2394385,5021410,61.8,1.54,33.8
cirrus,wiki-Talk,dynamic_1,10,2394385,2394385,5021410,61.7,1.54,33.8
cirrus,wiki-Talk,dynamic_1,11,2394385,2394385,5021410,63.5,1.55,35.4
cirrus,wiki-Talk,dynamic_1,12,2394385,2394385,5021410,63.6,1.55,35.4
cirrus,wiki-Talk,dynamic_1,13,2394385,2394385,5021410,63.6,1.55,35.5
cirrus,wiki-Talk,dynamic_1,14,2394385,2394385,5021410,63.7,1.55,35.5
cirrus,wiki-Talk,dynamic_1,15,2394385,2394385,5021410,63.7,1.55,35.5
cirrus,wiki-Talk,dynamic_1,16,2394385,2394385,5021410,63.7,1.55,35.5
cirrus,wiki-Talk,dynamic_1,17,2394385,2394385,5021410,63.7,1.55,35.4
cirrus,wiki-Talk,dynamic_1,18,2394385,2394385,5021410,63.9,1.55,35.6
cirrus,wiki-Talk,dynamic_1,19,2394385,2394385,5021410,64,1.55,35.7
cirrus,wiki-Talk,dynamic_1,20,2394385,2394385,5021410,63.7,1.55,35.4
cirrus,wiki-Talk,dynamic_12,01,2394385,2394385,5021410,62.5,1.62,34.3
cirrus,wiki-Talk,dynamic_12,02,2394385,2394385,5021410,62.5,1.55,34.4
cirrus,wiki-Talk,dynamic_12,03,2394385,2394385,5021410,62.7,1.54,34.4
cirrus,wiki-Talk,dynamic_12,04,2394385,2394385,5021410,62.5,1.54,34.4
