Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,thermomech_TK,dynamic_1,20,102158,102158,711558,3.27,0.382,1.76
cirrus,thermomech_TK,dynamic_12,01,102158,102158,711558,3.32,0.423,1.76
cirrus,thermomech_TK,dynamic_12,02,102158,102158,711558,3.3,0.401,1.77
cirrus,thermomech_TK,dynamic_12,03,102158,102158,711558,3.39,0.404,1.85
cirrus,thermomech_TK,dynamic_12,04,102158,102158,711558,3.37,0.403,1.84
cirrus,thermomech_TK,dynamic_12,05,102158,102158,711558,3.31,0.401,1.78
cirrus,thermomech_TK,dynamic_12,06,102158,102158,711558,3.36,0.402,1.82
cirrus,thermomech_TK,dynamic_12,07,102158,102158,711558,3.31,0.401,1.78
cirrus,thermomech_TK,dynamic_12,08,102158,102158,711558,3.37,0.402,1.84
cirrus,thermomech_TK,dynamic_12,09,102158,102158,711558,3.32,0.401,1.79
cirrus,thermomech_TK,dynamic_12,10,102158,102158,711558,3.32,0.4,1.79
cirrus,thermomech_TK,dynamic_12,11,102158,102158,711558,3.37,0.402,1.83
cirrus,thermomech_TK,dynamic_12,12,102158,102158,711558,3.36,0.402,1.82
cirrus,thermomech_TK,dynamic_12,13,102158,102158,711558,3.36,0.402,1.82
cirrus,thermomech_TK,dynamic_12,14,102158,102158,711558,3.36,0.405,1.82
cirrus,thermomech_TK,dynamic_12,15,102158,102158,711558,3.37,0.405,1.83
cirrus,thermomech_TK,dynamic_12,16,102158,102158,711558,3.36,0.401,1.83
cirrus,thermomech_TK,dynamic_12,17,102158,102158,711558,3.36,0.402,1.83
cirrus,thermomech_TK,dynamic_12,18,102158,102158,711558,3.37,0.41,1.83
cirrus,thermomech_TK,dynamic_12,19,102158,102158,711558,3.38,0.429,1.82
cirrus,thermomech_TK,dynamic_12,20,102158,102158,711558,3.37,0.402,1.83
cirrus,thermomech_TK,dynamic_20,01,102158,102158,711558,3.37,0.416,1.82
cirrus,thermomech_TK,dynamic_20,02,102158,102158,711558,3.3,0.405,1.76
cirrus,thermomech_TK,dynamic_20,03,102158,102158,711558,3.3,0.4,1.76
cirrus,thermomech_TK,dynamic_20,04,102158,102158,711558,3.4,0.403,1.86
cirrus,thermomech_TK,dynamic_20,05,102158,102158,711558,3.31,0.401,1.77
cirrus,thermomech_TK,dynamic_20,06,102158,102158,711558,3.42,0.403,1.87
cirrus,thermomech_TK,dynamic_20,07,102158,102158,711558,3.41,0.403,1.87
cirrus,thermomech_TK,dynamic_20,08,102158,102158,711558,3.41,0.403,1.86
cirrus,thermomech_TK,dynamic_20,09,102158,102158,711558,3.37,0.402,1.83
cirrus,thermomech_TK,dynamic_20,10,102158,102158,711558,3.29,0.4,1.75
cirrus,thermomech_TK,dynamic_20,11,102158,102158,711558,3.29,0.399,1.75
cirrus,thermomech_TK,dynamic_20,12,102158,102158,711558,3.39,0.402,1.85
cirrus,thermomech_TK,dynamic_20,13,102158,102158,711558,3.31,0.401,1.78
cirrus,thermomech_TK,dynamic_20,14,102158,102158,711558,3.38,0.402,1.84
cirrus,thermomech_TK,dynamic_20,15,102158,102158,711558,3.37,0.402,1.83
cirrus,thermomech_TK,dynamic_20,16,102158,102158,711558,3.35,0.402,1.81
cirrus,thermomech_TK,dynamic_20,17,102158,102158,711558,3.38,0.41,1.83
cirrus,thermomech_TK,dynamic_20,18,102158,102158,711558,3.3,0.4,1.77
cirrus,thermomech_TK,dynamic_20,19,102158,102158,711558,3.38,0.402,1.83
cirrus,thermomech_TK,dynamic_20,20,102158,102158,711558,3.37,0.402,1.83
cirrus,thermomech_TK,dynamic_6,01,102158,102158,711558,3.29,0.397,1.76
cirrus,thermomech_TK,dynamic_6,02,102158,102158,711558,3.27,0.383,1.76
cirrus,thermomech_TK,dynamic_6,03,102158,102158,711558,3.28,0.383,1.77
cirrus,thermomech_TK,dynamic_6,04,102158,102158,711558,3.36,0.384,1.84
cirrus,thermomech_TK,dynamic_6,05,102158,102158,711558,3.34,0.384,1.82
cirrus,thermomech_TK,dynamic_6,06,102158,102158,711558,3.33,0.383,1.82
cirrus,thermomech_TK,dynamic_6,07,102158,102158,711558,3.28,0.383,1.77
cirrus,thermomech_TK,dynamic_6,08,102158,102158,711558,3.29,0.382,1.78
cirrus,thermomech_TK,dynamic_6,09,102158,102158,711558,3.28,0.383,1.77
cirrus,thermomech_TK,dynamic_6,10,102158,102158,711558,3.4,0.385,1.87
cirrus,thermomech_TK,dynamic_6,11,102158,102158,711558,3.28,0.383,1.77
cirrus,thermomech_TK,dynamic_6,12,102158,102158,711558,3.37,0.386,1.85
cirrus,thermomech_TK,dynamic_6,13,102158,102158,711558,3.29,0.383,1.78
cirrus,thermomech_TK,dynamic_6,14,102158,102158,711558,3.39,0.389,1.87
cirrus,thermomech_TK,dynamic_6,15,102158,102158,711558,3.38,0.386,1.86
cirrus,thermomech_TK,dynamic_6,16,102158,102158,711558,3.35,0.388,1.82
cirrus,thermomech_TK,dynamic_6,17,102158,102158,711558,3.27,0.382,1.76
cirrus,thermomech_TK,dynamic_6,18,102158,102158,711558,3.27,0.382,1.76
cirrus,thermomech_TK,dynamic_6,19,102158,102158,711558,3.27,0.381,1.76
cirrus,thermomech_TK,dynamic_6,20,102158,102158,711558,3.3,0.383,1.79
cirrus,webbase-1M,cusp,01,1000005,1000005,3105536,21.5,2.08,8.42
cirrus,webbase-1M,cusp,02,1000005,1000005,3105536,21.5,2.05,8.42
cirrus,webbase-1M,cusp,03,1000005,1000005,3105536,21.5,2.05,8.42
cirrus,webbase-1M,cusp,04,1000005,1000005,3105536,21.5,2.04,8.41
cirrus,webbase-1M,cusp,05,1000005,1000005,3105536,21.5,2.06,8.42
cirrus,webbase-1M,cusp,06,1000005,1000005,3105536,21.3,2.04,8.24
cirrus,webbase-1M,cusp,07,1000005,1000005,3105536,21.4,2.04,8.37
cirrus,webbase-1M,cusp,08,1000005,1000005,3105536,21.3,2.04,8.25
cirrus,webbase-1M,cusp,09,1000005,1000005,3105536,21.5,2.04,8.41
cirrus,webbase-1M,cusp,10,1000005,1000005,3105536,21.4,2.04,8.34
cirrus,webbase-1M,cusp,11,1000005,1000005,3105536,21.5,2.04,8.4
cirrus,webbase-1M,cusp,12,1000005,1000005,3105536,21.5,2.04,8.4
cirrus,webbase-1M,cusp,13,1000005,1000005,3105536,21.5,2.04,8.41
cirrus,webbase-1M,cusp,14,1000005,1000005,3105536,21.5,2.04,8.4
cirrus,webbase-1M,cusp,15,1000005,1000005,3105536,21.6,2.04,8.51
cirrus,webbase-1M,cusp,16,1000005,1000005,3105536,21.5,2.04,8.41
cirrus,webbase-1M,cusp,17,1000005,1000005,3105536,21.4,2.04,8.36
cirrus,webbase-1M,cusp,18,1000005,1000005,3105536,21.4,2.04,8.37
cirrus,webbase-1M,cusp,19,1000005,1000005,3105536,21.4,2.04,8.31
cirrus,webbase-1M,cusp,20,1000005,1000005,3105536,21.4,2.04,8.31
cirrus,webbase-1M,dynamic_1,01,1000005,1000005,3105536,21.2,2.1,8.18
cirrus,webbase-1M,dynamic_1,02,1000005,1000005,3105536,21.2,2.03,8.2
cirrus,webbase-1M,dynamic_1,03,1000005,1000005,3105536,21.2,2.04,8.21
cirrus,webbase-1M,dynamic_1,04,1000005,1000005,3105536,21.1,2.03,8.17
cirrus,webbase-1M,dynamic_1,05,1000005,1000005,3105536,21.2,2.03,8.2
cirrus,webbase-1M,dynamic_1,06,1000005,1000005,3105536,21.5,2.04,8.42
cirrus,webbase-1M,dynamic_1,07,1000005,1000005,3105536,21.5,2.04,8.43
cirrus,webbase-1M,dynamic_1,08,1000005,1000005,3105536,21.5,2.04,8.44
cirrus,webbase-1M,dynamic_1,09,1000005,1000005,3105536,21.2,2.03,8.2
cirrus,webbase-1M,dynamic_1,10,1000005,1000005,3105536,21.5,2.04,8.43
cirrus,webbase-1M,dynamic_1,11,1000005,1000005,3105536,21.2,2.03,8.21
cirrus,webbase-1M,dynamic_1,12,1000005,1000005,3105536,21.5,2.04,8.44
cirrus,webbase-1M,dynamic_1,13,1000005,1000005,3105536,21.2,2.03,8.2
cirrus,webbase-1M,dynamic_1,14,1000005,1000005,3105536,21.5,2.04,8.45
cirrus,webbase-1M,dynamic_1,15,1000005,1000005,3105536,21.5,2.04,8.45
cirrus,webbase-1M,dynamic_1,16,1000005,1000005,3105536,21.4,2.04,8.36
cirrus,webbase-1M,dynamic_1,17,1000005,1000005,3105536,21.4,2.04,8.35
cirrus,webbase-1M,dynamic_1,18,1000005,1000005,3105536,21.2,2.03,8.21
cirrus,webbase-1M,dynamic_1,19,1000005,1000005,3105536,21.4,2.04,8.35
cirrus,webbase-1M,dynamic_1,20,1000005,1000005,3105536,21.2,2.03,8.22
cirrus,webbase-1M,dynamic_12,01,1000005,1000005,3105536,21.5,2.13,8.28
cirrus,webbase-1M,dynamic_12,02,1000005,1000005,3105536,21.3,2.1,8.15
cirrus,webbase-1M,dynamic_12,03,1000005,1000005,3105536,21.3,2.12,8.2
cirrus,webbase-1M,dynamic_12,04,1000005,1000005,3105536,21.3,2.1,8.2
cirrus,webbase-1M,dynamic_12,05,1000005,1000005,3105536,21.3,2.09,8.2
cirrus,webbase-1M,dynamic_12,06,1000005,1000005,3105536,21.3,2.1,8.2
cirrus,webbase-1M,dynamic_12,07,1000005,1000005,3105536,21.3,2.1,8.18
cirrus,webbase-1M,dynamic_12,08,1000005,1000005,3105536,21.5,2.1,8.31
cirrus,webbase-1M,dynamic_12,09,1000005,1000005,3105536,21.6,2.1,8.44
cirrus,webbase-1M,dynamic_12,10,1000005,1000005,3105536,21.5,2.1,8.35
cirrus,webbase-1M,dynamic_12,11,1000005,1000005,3105536,21.6,2.09,8.46
cirrus,webbase-1M,dynamic_12,12,1000005,1000005,3105536,21.5,2.1,8.35
cirrus,webbase-1M,dynamic_12,13,1000005,1000005,3105536,21.3,2.1,8.2
cirrus,webbase-1M,dynamic_12,14,1000005,1000005,3105536,21.4,2.1,8.29
cirrus,webbase-1M,dynamic_12,15,1000005,1000005,3105536,21.5,2.1,8.32
cirrus,webbase-1M,dynamic_12,16,1000005,1000005,3105536,21.3,2.1,8.19
cirrus,webbase-1M,dynamic_12,17,1000005,1000005,3105536,21.3,2.09,8.17
cirrus,webbase-1M,dynamic_12,18,1000005,1000005,3105536,21.5,2.1,8.31
cirrus,webbase-1M,dynamic_12,19,1000005,1000005,3105536,21.3,2.1,8.17
cirrus,webbase-1M,dynamic_12,20,1000005,1000005,3105536,21.4,2.1,8.27
cirrus,webbase-1M,dynamic_20,01,1000005,1000005,3105536,21.6,2.13,8.33
cirrus,webbase-1M,dynamic_20,02,1000005,1000005,3105536,21.5,2.09,8.3
cirrus,webbase-1M,dynamic_20,03,1000005,1000005,3105536,21.4,2.09,8.2
cirrus,webbase-1M,dynamic_20,04,1000005,1000005,3105536,21.4,2.09,8.2
cirrus,webbase-1M,dynamic_20,05,1000005,1000005,3105536,21.5,2.09,8.25
cirrus,webbase-1M,dynamic_20,06,1000005,1000005,3105536,21.5,2.09,8.26
cirrus,webbase-1M,dynamic_20,07,1000005,1000005,3105536,21.4,2.09,8.2
cirrus,webbase-1M,dynamic_20,08,1000005,1000005,3105536,21.5,2.09,8.28
cirrus,webbase-1M,dynamic_20,09,1000005,1000005,3105536,21.4,2.09,8.2
cirrus,webbase-1M,dynamic_20,10,1000005,1000005,3105536,21.5,2.09,8.28
cirrus,webbase-1M,dynamic_20,11,1000005,1000005,3105536,21.8,2.1,8.51
cirrus,webbase-1M,dynamic_20,12,1000005,1000005,3105536,21.4,2.1,8.2
cirrus,webbase-1M,dynamic_20,13,1000005,1000005,3105536,21.4,2.09,8.27
cirrus,webbase-1M,dynamic_20,14,1000005,1000005,3105536,21.4,2.09,8.18
cirrus,webbase-1M,dynamic_20,15,1000005,1000005,3105536,21.5,2.09,8.28
cirrus,webbase-1M,dynamic_20,16,1000005,1000005,3105536,21.4,2.1,8.19
cirrus,webbase-1M,dynamic_20,17,1000005,1000005,3105536,21.7,2.1,8.46
cirrus,webbase-1M,dynamic_20,18,1000005,1000005,3105536,21.7,2.1,8.45
cirrus,webbase-1M,dynamic_20,19,1000005,1000005,3105536,21.5,2.12,8.29
cirrus,webbase-1M,dynamic_20,20,1000005,1000005,3105536,21.4,2.09,8.21
cirrus,webbase-1M,dynamic_6,01,1000005,1000005,3105536,21.4,2.09,8.28
cirrus,webbase-1M,dynamic_6,02,1000005,1000005,3105536,21.2,2.04,8.16
cirrus,webbase-1M,dynamic_6,03,1000005,1000005,3105536,21.2,2.04,8.15
cirrus,webbase-1M,dynamic_6,04,1000005,1000005,3105536,21.2,2.04,8.14
cirrus,webbase-1M,dynamic_6,05,1000005,1000005,3105536,21.1,2.05,8.11
cirrus,webbase-1M,dynamic_6,06,1000005,1000005,3105536,21.2,2.04,8.13
cirrus,webbase-1M,dynamic_6,07,1000005,1000005,3105536,21.4,2.04,8.36
cirrus,webbase-1M,dynamic_6,08,1000005,1000005,3105536,21.5,2.06,8.38
cirrus,webbase-1M,dynamic_6,09,1000005,1000005,3105536,21.5,2.04,8.38
cirrus,webbase-1M,dynamic_6,10,1000005,1000005,3105536,21.2,2.04,8.14
cirrus,webbase-1M,dynamic_6,11,1000005,1000005,3105536,21.5,2.04,8.37
cirrus,webbase-1M,dynamic_6,12,1000005,1000005,3105536,21.5,2.04,8.36
cirrus,webbase-1M,dynamic_6,13,1000005,1000005,3105536,21.5,2.04,8.38
cirrus,webbase-1M,dynamic_6,14,1000005,1000005,3105536,21.2,2.04,8.14
cirrus,webbase-1M,dynamic_6,15,1000005,1000005,3105536,21.5,2.04,8.36
cirrus,webbase-1M,dynamic_6,16,1000005,1000005,3105536,21.5,2.07,8.36
cirrus,webbase-1M,dynamic_6,17,1000005,1000005,3105536,21.2,2.04,8.16
cirrus,webbase-1M,dynamic_6,18,1000005,1000005,3105536,21.2,2.06,8.15
cirrus,webbase-1M,dynamic_6,19,1000005,1000005,3105536,21.2,2.04,8.17
cirrus,webbase-1M,dynamic_6,20,1000005,1000005,3105536,21.2,2.04,8.18
cirrus,web-Google,cusp,01,916428,916428,5105039,44.7,2.01,32.7
cirrus,web-Google,cusp,02,916428,916428,5105039,44.7,1.98,32.7
cirrus,web-Google,cusp,03,916428,916428,5105039,44.7,1.97,32.7
cirrus,web-Google,cusp,04,916428,916428,5105039,45.2,1.98,33.2
cirrus,web-Google,cusp,05,916428,916428,5105039,44.7,1.97,32.7
cirrus,web-Google,cusp,06,916428,916428,5105039,45,1.97,33
cirrus,web-Google,cusp,07,916428,916428,5105039,44.2,1.98,32.3
cirrus,web-Google,cusp,08,916428,916428,5105039,44.9,1.98,32.9
cirrus,web-Google,cusp,09,916428,916428,5105039,44.6,1.98,32.6
cirrus,web-Google,cusp,10,916428,916428,5105039,44.8,1.99,32.8
cirrus,web-Google,cusp,11,916428,916428,5105039,44.2,1.97,32.3
cirrus,web-Google,cusp,12,916428,916428,5105039,44.8,1.98,32.9
cirrus,web-Google,cusp,13,916428,916428,5105039,44.3,1.97,32.4
cirrus,web-Google,cusp,14,916428,916428,5105039,44.3,1.98,32.4
cirrus,web-Google,cusp,15,916428,916428,5105039,44.3,1.97,32.3
cirrus,web-Google,cusp,16,916428,916428,5105039,44.4,1.97,32.4
cirrus,web-Google,cusp,17,916428,916428,5105039,45.2,1.98,33.3
cirrus,web-Google,cusp,18,916428,916428,5105039,45.2,1.98,33.2
cirrus,web-Google,cusp,19,916428,916428,5105039,44.3,1.97,32.4
cirrus,web-Google,cusp,20,916428,916428,5105039,45.6,2,33.6
cirrus,web-Google,dynamic_1,01,916428,916428,5105039,44,2,32.1
cirrus,web-Google,dynamic_1,02,916428,916428,5105039,43.5,1.95,31.7
cirrus,web-Google,dynamic_1,03,916428,916428,5105039,43.7,1.95,31.8
cirrus,web-Google,dynamic_1,04,916428,916428,5105039,43.5,1.94,31.7
cirrus,web-Google,dynamic_1,05,916428,916428,5105039,43.7,1.95,31.9
cirrus,web-Google,dynamic_1,06,916428,916428,5105039,45.5,1.99,33.5
cirrus,web-Google,dynamic_1,07,916428,916428,5105039,45.5,1.98,33.6
cirrus,web-Google,dynamic_1,08,916428,916428,5105039,43.6,1.96,31.7
cirrus,web-Google,dynamic_1,09,916428,916428,5105039,43.7,1.95,31.8
cirrus,web-Google,dynamic_1,10,916428,916428,5105039,45.4,1.98,33.5
cirrus,web-Google,dynamic_1,11,916428,916428,5105039,45.5,1.98,33.5
cirrus,web-Google,dynamic_1,12,916428,916428,5105039,45.5,1.98,33.5
cirrus,web-Google,dynamic_1,13,916428,916428,5105039,43.7,1.96,31.8
cirrus,web-Google,dynamic_1,14,916428,916428,5105039,45.5,1.99,33.5
cirrus,web-Google,dynamic_1,15,916428,916428,5105039,43.7,1.95,31.8
cirrus,web-Google,dynamic_1,16,916428,916428,5105039,45.5,1.98,33.5
cirrus,web-Google,dynamic_1,17,916428,916428,5105039,43.7,1.95,31.8
cirrus,web-Google,dynamic_1,18,916428,916428,5105039,45.5,1.98,33.6
cirrus,web-Google,dynamic_1,19,916428,916428,5105039,43.7,1.96,31.8
cirrus,web-Google,dynamic_1,20,916428,916428,5105039,45.5,1.99,33.5
cirrus,web-Google,dynamic_12,01,916428,916428,5105039,44.5,2.32,32.1
cirrus,web-Google,dynamic_12,02,916428,916428,5105039,44.3,2.26,32
cirrus,web-Google,dynamic_12,03,916428,916428,5105039,45.3,2.28,33
cirrus,web-Google,dynamic_12,04,916428,916428,5105039,45.6,2.3,33.2
cirrus,web-Google,dynamic_12,05,916428,916428,5105039,44.3,2.27,32
cirrus,web-Google,dynamic_12,06,916428,916428,5105039,45.6,2.29,33.2
cirrus,web-Google,dynamic_12,07,916428,916428,5105039,45.5,2.29,33.2
cirrus,web-Google,dynamic_12,08,916428,916428,5105039,45.5,2.28,33.1
cirrus,web-Google,dynamic_12,09,916428,916428,5105039,44.4,2.27,32.1
cirrus,web-Google,dynamic_12,10,916428,916428,5105039,45.4,2.28,33.1
cirrus,web-Google,dynamic_12,11,916428,916428,5105039,45.5,2.29,33.1
cirrus,web-Google,dynamic_12,12,916428,916428,5105039,45.4,2.28,33.1
cirrus,web-Google,dynamic_12,13,916428,916428,5105039,44.4,2.27,32.1
cirrus,web-Google,dynamic_12,14,916428,916428,5105039,44.5,2.29,32.2
cirrus,web-Google,dynamic_12,15,916428,916428,5105039,44.4,2.28,32.1
cirrus,web-Google,dynamic_12,16,916428,916428,5105039,44.4,2.28,32.1
cirrus,web-Google,dynamic_12,17,916428,916428,5105039,44.4,2.28,32.1
cirrus,web-Google,dynamic_12,18,916428,916428,5105039,44.4,2.27,32.1
cirrus,web-Google,dynamic_12,19,916428,916428,5105039,45.4,2.3,33.1
cirrus,web-Google,dynamic_12,20,916428,916428,5105039,45.5,2.3,33.1
cirrus,web-Google,dynamic_20,01,916428,916428,5105039,44.4,2.29,32
cirrus,web-Google,dynamic_20,02,916428,916428,5105039,44.3,2.26,31.9
cirrus,web-Google,dynamic_20,03,916428,916428,5105039,45.8,2.3,33.4
cirrus,web-Google,dynamic_20,04,916428,916428,5105039,45.8,2.29,33.4
cirrus,web-Google,dynamic_20,05,916428,916428,5105039,45,2.27,32.6
cirrus,web-Google,dynamic_20,06,916428,916428,5105039,45,2.27,32.6
cirrus,web-Google,dynamic_20,07,916428,916428,5105039,44.3,2.25,32
cirrus,web-Google,dynamic_20,08,916428,916428,5105039,44.4,2.26,32
cirrus,web-Google,dynamic_20,09,916428,916428,5105039,44.2,2.26,31.9
cirrus,web-Google,dynamic_20,10,916428,916428,5105039,45.1,2.28,32.7
cirrus,web-Google,dynamic_20,11,916428,916428,5105039,44.4,2.28,32
cirrus,web-Google,dynamic_20,12,916428,916428,5105039,44.3,2.26,31.9
cirrus,web-Google,dynamic_20,13,916428,916428,5105039,44.4,2.26,32
cirrus,web-Google,dynamic_20,14,916428,916428,5105039,45.8,2.29,33.4
cirrus,web-Google,dynamic_20,15,916428,916428,5105039,45.9,2.29,33.5
cirrus,web-Google,dynamic_20,16,916428,916428,5105039,45.8,2.3,33.4
cirrus,web-Google,dynamic_20,17,916428,916428,5105039,44.3,2.27,32
cirrus,web-Google,dynamic_20,18,916428,916428,5105039,44.2,2.28,31.9
cirrus,web-Google,dynamic_20,19,916428,916428,5105039,44.3,2.27,32
cirrus,web-Google,dynamic_20,20,916428,916428,5105039,44.2,2.26,31.9
cirrus,web-Google,dynamic_6,01,916428,916428,5105039,44,1.99,32.1
cirrus,web-Google,dynamic_6,02,916428,916428,5105039,45.5,1.98,33.5
cirrus,web-Google,dynamic_6,03,916428,916428,5105039,44.8,1.97,32.8
cirrus,web-Google,dynamic_6,04,916428,916428,5105039,45.5,1.98,33.5
cirrus,web-Google,dynamic_6,05,916428,916428,5105039,45.5,1.97,33.5
cirrus,web-Google,dynamic_6,06,916428,916428,5105039,44.8,1.96,32.8
cirrus,web-Google,dynamic_6,07,916428,916428,5105039,44.2,1.95,32.2
cirrus,web-Google,dynamic_6,08,916428,916428,5105039,45.1,1.97,33.1
cirrus,web-Google,dynamic_6,09,916428,916428,5105039,44,1.95,32.1
cirrus,web-Google,dynamic_6,10,916428,916428,5105039,44,1.95,32.1
cirrus,web-Google,dynamic_6,11,916428,916428,5105039,43.7,1.94,31.8
cirrus,web-Google,dynamic_6,12,916428,916428,5105039,43.9,1.94,32
cirrus,web-Google,dynamic_6,13,916428,916428,5105039,43.9,1.95,31.9
cirrus,web-Google,dynamic_6,14,916428,916428,5105039,43.8,1.94,31.9
cirrus,web-Google,dynamic_6,15,916428,916428,5105039,45.6,2,33.6
cirrus,web-Google,dynamic_6,16,916428,916428,5105039,44,1.97,32.1
cirrus,web-Google,dynamic_6,17,916428,916428,5105039,43.9,1.96,31.9
cirrus,web-Google,dynamic_6,18,916428,916428,5105039,43.9,1.96,32
cirrus,web-Google,dynamic_6,19,916428,916428,5105039,44.7,1.96,32.7
cirrus,web-Google,dynamic_6,20,916428,916428,5105039,44.6,1.97,32.6
cirrus,wiki-Talk,cusp,01,2394385,2394385,5021410,64.7,1.73,36.1
cirrus,wiki-Talk,cusp,02,2394385,2394385,5021410,64.7,1.69,36
cirrus,wiki-Talk,cusp,03,2394385,2394385,5021410,64.9,1.69,36.2
cirrus,wiki-Talk,cusp,04,2394385,2394385,5021410,64.7,1.79,36.1
cirrus,wiki-Talk,cusp,05,2394385,2394385,5021410,64.9,1.69,36.2
cirrus,wiki-Talk,cusp,06,2394385,2394385,5021410,64.8,1.69,36.1
cirrus,wiki-Talk,cusp,07,2394385,2394385,5021410,64.6,1.69,36
cirrus,wiki-Talk,cusp,08,2394385,2394385,5021410,65.2,1.69,36.4
cirrus,wiki-Talk,cusp,09,2394385,2394385,5021410,64.7,1.69,36.1
cirrus,wiki-Talk,cusp,10,2394385,2394385,5021410,63.3,1.68,34.8
cirrus,wiki-Talk,cusp,11,2394385,2394385,5021410,63.5,1.68,35
cirrus,wiki-Talk,cusp,12,2394385,2394385,5021410,63.9,1.68,35.3
cirrus,wiki-Talk,cusp,13,2394385,2394385,5021410,64.5,1.69,35.9
cirrus,wiki-Talk,cusp,14,2394385,2394385,5021410,64.6,1.69,36
cirrus,wiki-Talk,cusp,15,2394385,2394385,5021410,64.8,1.69,36.1
cirrus,wiki-Talk,cusp,16,2394385,2394385,5021410,64.7,1.69,36
cirrus,wiki-Talk,cusp,17,2394385,2394385,5021410,64.3,1.7,35.7
cirrus,wiki-Talk,cusp,18,2394385,2394385,5021410,65.2,1.74,36.4
cirrus,wiki-Talk,cusp,19,2394385,2394385,5021410,63.9,1.69,35.6
cirrus,wiki-Talk,cusp,20,2394385,2394385,5021410,63.8,1.68,35.2
cirrus,wiki-Talk,dynamic_1,01,2394385,2394385,5021410,63.6,1.73,35.4
cirrus,wiki-Talk,dynamic_1,02,2394385,2394385,5021410,61.8,1.67,33.8
cirrus,wiki-Talk,dynamic_1,03,2394385,2394385,5021410,61.7,1.67,33.7
cirrus,wiki-Talk,dynamic_1,04,2394385,2394385,5021410,61.7,1.67,33.7
cirrus,wiki-Talk,dynamic_1,05,2394385,2394385,5021410,63.1,1.68,35
cirrus,wiki-Talk,dynamic_1,06,2394385,2394385,5021410,63.4,1.69,35.1
cirrus,wiki-Talk,dynamic_1,07,2394385,2394385,5021410,63.5,1.68,35.2
cirrus,wiki-Talk,dynamic_1,08,2394385,2394385,5021410,63.1,1.68,35
cirrus,wiki-Talk,dynamic_1,09,2394385,2394385,5021410,63.1,1.68,35
cirrus,wiki-Talk,dynamic_1,10,2394385,2394385,5021410,63.1,1.68,35
cirrus,wiki-Talk,dynamic_1,11,2394385,2394385,5021410,63.5,1.68,35.2
cirrus,wiki-Talk,dynamic_1,12,2394385,2394385,5021410,63.1,1.68,34.9
cirrus,wiki-Talk,dynamic_1,13,2394385,2394385,5021410,62.3,1.67,34.1
cirrus,wiki-Talk,dynamic_1,14,2394385,2394385,5021410,63.5,1.68,35.2
cirrus,wiki-Talk,dynamic_1,15,2394385,2394385,5021410,63.5,1.69,35.2
cirrus,wiki-Talk,dynamic_1,16,2394385,2394385,5021410,62.2,1.67,34
cirrus,wiki-Talk,dynamic_1,17,2394385,2394385,5021410,62.2,1.67,34
cirrus,wiki-Talk,dynamic_1,18,2394385,2394385,5021410,63,1.68,34.9
cirrus,wiki-Talk,dynamic_1,19,2394385,2394385,5021410,62.1,1.67,34
cirrus,wiki-Talk,dynamic_1,20,2394385,2394385,5021410,63.5,1.68,35.2
cirrus,wiki-Talk,dynamic_12,01,2394385,2394385,5021410,64.9,2.09,36
cirrus,wiki-Talk,dynamic_12,02,2394385,2394385,5021410,64,2.05,35.3
cirrus,wiki-Talk,dynamic_12,03,2394385,2394385,5021410,64,2.04,35.4
cirrus,wiki-Talk,dynamic_12,04,2394385,2394385,5021410,63.6,2.03,34.9
cirrus,wiki-Talk,dynamic_12,05,2394385,2394385,5021410,64.2,2.03,35.4
cirrus,wiki-Talk,dynamic_12,06,2394385,2394385,5021410,63.7,2.03,34.9
cirrus,wiki-Talk,dynamic_12,07,2394385,2394385,5021410,63.6,2.03,34.9
cirrus,wiki-Talk,dynamic_12,08,2394385,2394385,5021410,63.6,2.04,34.8
cirrus,wiki-Talk,dynamic_12,09,2394385,2394385,5021410,63.6,2.03,34.8
cirrus,wiki-Talk,dynamic_12,10,2394385,2394385,5021410,63.4,2.03,34.6
cirrus,wiki-Talk,dynamic_12,11,2394385,2394385,5021410,63.4,2.04,34.6
cirrus,wiki-Talk,dynamic_12,12,2394385,2394385,5021410,63.6,2.04,34.8
cirrus,wiki-Talk,dynamic_12,13,2394385,2394385,5021410,62.9,2.03,34.3
cirrus,wiki-Talk,dynamic_12,14,2394385,2394385,5021410,63.5,2.04,34.7
cirrus,wiki-Talk,dynamic_12,15,2394385,2394385,5021410,63.5,2.03,34.8
cirrus,wiki-Talk,dynamic_12,16,2394385,2394385,5021410,64.7,2.04,35.8
cirrus,wiki-Talk,dynamic_12,17,2394385,2394385,5021410,64.2,2.04,35.6
cirrus,wiki-Talk,dynamic_12,18,2394385,2394385,5021410,63.8,2.04,35
cirrus,wiki-Talk,dynamic_12,19,2394385,2394385,5021410,64.9,2.05,36
cirrus,wiki-Talk,dynamic_12,20,2394385,2394385,5021410,65,2.05,36.1
cirrus,wiki-Talk,dynamic_20,01,2394385,2394385,5021410,63.3,2.07,34.5
cirrus,wiki-Talk,dynamic_20,02,2394385,2394385,5021410,63.1,2.02,34.4
cirrus,wiki-Talk,dynamic_20,03,2394385,2394385,5021410,63.4,2.02,34.6
cirrus,wiki-Talk,dynamic_20,04,2394385,2394385,5021410,63.2,2.02,34.5
cirrus,wiki-Talk,dynamic_20,05,2394385,2394385,5021410,63.2,2.03,34.5
